Id,SalePrice
1461,124796.51794767409
1462,160499.86369092437
1463,185250.31618858312
1464,197257.18667481423
1465,192952.18848318042
1466,174848.54309260641
1467,175846.20010822683
1468,164316.52985822372
1469,186899.8483410757
1470,121750.15021120849
1471,188314.65978551173
1472,97226.69804281209
1473,96785.94186884367
1474,148767.2184809241
1475,121297.35337610616
1476,370982.88207402505
1477,249458.88093353817
1478,299983.51069129235
1479,286042.3328223233
1480,480305.7713092484
1481,316056.14127769554
1482,205514.87036786482
1483,171857.68807137993
1484,164124.68371429786
1485,180802.30153938738
1486,192154.19036687384
1487,331784.1085918161
1488,231095.8235852154
1489,202370.5890184896
1490,231145.14584259846
1491,192301.1317243828
1492,91380.9527694033
1493,182889.86587767294
1494,296742.294555478
1495,287406.61186149326
1496,239618.50227654376
1497,180114.11280668815
1498,167798.56232137675
1499,161019.3424603117
1500,156213.98189229725
1501,174698.4260853096
1502,147911.43177440827
1503,298195.76000209356
1504,238107.35927153227
1505,230190.86019137342
1506,184910.9515369718
1507,237517.3229789505
1508,201591.24348480123
1509,161486.21000891394
1510,146087.61204538075
1511,150752.97957623057
1512,169585.44907171922
1513,145912.86735618554
1514,153219.51363275957
1515,188537.6461878371
1516,150528.34580882717
1517,168064.47805911076
1518,129238.74982835705
1519,219096.61278038047
1520,131215.21332452272
1521,137209.25572508483
1522,172293.80148696707
1523,113003.11854780292
1524,123231.10055007413
1525,123258.63171757387
1526,112569.33935399498
1527,105494.30739810539
1528,131202.05778481596
1529,153232.10933306915
1530,176907.07023298414
1531,108787.48960221889
1532,93774.93900470044
1533,144012.49899993188
1534,117185.17011951594
1535,152488.382823165
1536,107950.14308745178
1537,64936.966599980406
1538,155381.4341697493
1539,188789.15890863648
1540,92201.84653620992
1541,147086.68129834617
1542,145302.32429602888
1543,203981.9715704528
1544,80342.25101675291
1545,109129.95355689863
1546,137811.84963603172
1547,133767.02969801545
1548,137079.97227621844
1549,120221.61146317521
1550,136330.71295709984
1551,107045.1765786192
1552,137966.39004196652
1553,146389.53317604997
1554,115975.18592116397
1555,168440.2655742548
1556,80434.36661754598
1557,108301.2464486146
1558,98851.72379649154
1559,68758.08179518585
1560,131870.62207300868
1561,126404.43350064807
1562,130552.76109584163
1563,120907.8765774568
1564,155203.12830643207
1565,154697.11716348465
1566,240631.50699137204
1567,73889.31512320731
1568,229913.84305585883
1569,137273.8301431656
1570,141033.86315675988
1571,121459.05002498513
1572,146875.22453464213
1573,240080.48999700218
1574,113573.89376770068
1575,220697.75843155634
1576,237506.5978057383
1577,189924.45155560435
1578,143656.83599620662
1579,145721.14845997083
1580,194022.30566556475
1581,155055.60648825724
1582,126902.30509772216
1583,306329.1622983449
1584,222058.43527540652
1585,138396.62181095895
1586,71287.6630314969
1587,102967.86181276708
1588,151854.42385441306
1589,98421.42340000083
1590,131601.07323830642
1591,96288.53141155261
1592,116436.32754495172
1593,123636.19315225171
1594,129112.85071629482
1595,111086.90869106413
1596,232551.9730341461
1597,192153.51940737915
1598,215587.21904711326
1599,178972.70185433875
1600,172950.00885484202
1601,66691.96637505581
1602,115777.14611367474
1603,72606.13644668841
1604,267772.0465837019
1605,239097.3607640401
1606,167013.34697657797
1607,164431.19541722353
1608,217309.00908810628
1609,188055.4969718468
1610,156894.81135409477
1611,140648.27709112834
1612,166798.3823993784
1613,164339.27664611192
1614,126864.61191575706
1615,89767.10511519095
1616,75129.45400954862
1617,89500.69357832067
1618,129381.3603466903
1619,141506.64064491153
1620,151067.17512581265
1621,137076.6348224523
1622,143465.6268842
1623,265722.7219447013
1624,209597.2970352727
1625,119077.80289562068
1626,167674.36610222902
1627,190704.42423471154
1628,275315.5741565966
1629,181327.27552283503
1630,349238.75342663383
1631,233975.05050071518
1632,247900.91896037187
1633,169017.78613910405
1634,185443.59856535678
1635,176076.81297669737
1636,154937.43562652037
1637,193714.2000931223
1638,187403.85359219805
1639,181714.4564560579
1640,246826.22166486696
1641,181341.1326128277
1642,237980.21105380537
1643,219631.47801242355
1644,237053.94665486683
1645,192059.74760055088
1646,159828.16567368
1647,157988.57609601834
1648,130075.04282587534
1649,138823.85675402413
1650,114410.62289940959
1651,121939.12803051039
1652,96894.34399736526
1653,100516.02782782512
1654,146874.43269643202
1655,141221.73815032237
1656,144444.11926763738
1657,150417.60502305784
1658,148220.7934303083
1659,128322.03258559047
1660,156980.56092228
1661,436923.2703717105
1662,406033.90624466824
1663,383217.59374560975
1664,475471.8439663828
1665,314291.1312782763
1666,324099.7495591086
1667,382363.9218913596
1668,340108.4285779052
1669,304998.6710980042
1670,350789.82563991786
1671,258129.5875049046
1672,429217.9859901548
1673,292254.87306763174
1674,245208.03190443592
1675,191985.96119501165
1676,192332.99500205246
1677,219707.7541825059
1678,449705.2456225434
1679,398053.91114868474
1680,335271.96345061436
1681,253406.92419053422
1682,310031.53035916976
1683,180269.69807811308
1684,170088.8505849206
1685,172055.5381229464
1686,167874.22550502294
1687,165821.48022723055
1688,186499.70076109536
1689,191745.78865385204
1690,192264.1261200364
1691,181423.78969588046
1692,271825.2285614629
1693,166079.67598490446
1694,183094.66852122179
1695,162788.32391200712
1696,272738.0165157832
1697,168417.84048888917
1698,352454.73470243753
1699,317096.0207709924
1700,248042.72623745812
1701,265537.90952586394
1702,244751.9895125413
1703,243327.54939090603
1704,279696.35261471634
1705,230608.5109377887
1706,332798.98176762665
1707,216851.47500484588
1708,208202.75965771842
1709,268099.04395079263
1710,223613.01621108103
1711,273661.8474455238
1712,253081.066671946
1713,275502.33298107615
1714,228115.3039504725
1715,210491.72550053344
1716,184612.62192790382
1717,173946.3309546975
1718,135612.92844321654
1719,202176.2113198665
1720,241850.68126651633
1721,163456.39697898529
1722,123976.18209981226
1723,155543.6437671453
1724,208382.13719127013
1725,231846.215491075
1726,187130.6111805566
1727,155654.39278777764
1728,172295.8687216531
1729,167552.9787511328
1730,155110.96603655754
1731,118106.3889658656
1732,132565.68295617876
1733,114855.44265861483
1734,124126.8184323741
1735,125631.21922927398
1736,113134.2777566679
1737,315368.3195730752
1738,238294.37978038553
1739,243226.36393585277
1740,209549.29308501456
1741,194777.4525909443
1742,171914.19810853904
1743,173813.13076103316
1744,331025.63281746313
1745,219597.805256265
1746,185421.56069130474
1747,219246.4264865629
1748,217278.60691026412
1749,149984.3979944814
1750,127260.93746454777
1751,237049.3331495172
1752,117573.6082850596
1753,142923.19313119233
1754,188829.22222612402
1755,169089.4983346955
1756,123396.35428011711
1757,119954.76520236494
1758,143537.48264375905
1759,166038.0798425469
1760,162379.8871413038
1761,142374.90583494972
1762,179781.42370751087
1763,177621.10786861868
1764,116143.87645585873
1765,150704.05656902384
1766,182399.8351518766
1767,214318.02791950715
1768,141876.66499607224
1769,170735.47119746706
1770,148393.85472432227
1771,123030.19662320797
1772,133102.1013383761
1773,128384.20086137421
1774,134039.83307620752
1775,138349.8427258786
1776,125394.50386429962
1777,111638.28661111298
1778,136138.69954716737
1779,121592.64828316096
1780,171262.7789335646
1781,126938.56279855614
1782,90543.26646421792
1783,143913.31301593315
1784,107257.28066127264
1785,116570.48880419253
1786,140223.28099107
1787,162309.90072143084
1788,60564.00090850712
1789,96362.03957704816
1790,78584.75373265619
1791,181041.19010772873
1792,157176.14904222122
1793,131029.40410539537
1794,148209.09896565203
1795,138143.35028799775
1796,130781.32014612759
1797,116326.7057335593
1798,121857.91451634248
1799,110863.84453050017
1800,128713.40648215864
1801,130212.41845071796
1802,134446.57247185239
1803,143647.60709665256
1804,140014.18305407203
1805,135273.096276335
1806,118930.40514618448
1807,131783.67128434562
1808,124307.41894892303
1809,123538.21443968322
1810,142169.83927192932
1811,101761.65895010137
1812,98943.8352974812
1813,127681.99913798641
1814,96136.19880930928
1815,56463.406379111424
1816,93547.0409153896
1817,112240.74642760436
1818,145831.8082798299
1819,126875.46493142477
1820,53441.243269688624
1821,116950.38147629485
1822,148174.02757876916
1823,44148.09749973233
1824,129465.46360766004
1825,140234.66532721464
1826,110580.56003366272
1827,99683.52463707539
1828,135513.5111941248
1829,117072.49760078044
1830,144122.00612560776
1831,153456.36756936504
1832,80782.62100268574
1833,136417.2091603335
1834,121140.69738778006
1835,126802.55454501296
1836,125597.15744618242
1837,87641.1298916289
1838,127020.71505880816
1839,94008.77864807719
1840,158090.34017048558
1841,137074.9948037889
1842,88109.0470318738
1843,134520.63241129252
1844,141051.68388842006
1845,141671.23425030764
1846,153308.7725076893
1847,161447.35150832037
1848,54946.23076679219
1849,108811.58409212483
1850,117560.17939078427
1851,153712.21408547563
1852,127841.52853487745
1853,129150.10829777933
1854,169951.14849161654
1855,148296.6595724865
1856,221854.19559947273
1857,148375.93085983116
1858,137593.47854250108
1859,118578.6308103988
1860,150882.49322342564
1861,118295.52986168148
1862,303984.41589959397
1863,283768.86831983825
1864,283915.19026425504
1865,356094.85559337545
1866,341501.9835198014
1867,233886.78127095994
1868,291185.51718616625
1869,206472.26035839753
1870,230356.9163602214
1871,256057.18817183588
1872,173625.03599583622
1873,237350.500150126
1874,150385.16239674456
1875,201445.49177164436
1876,197708.19914237718
1877,209733.8100794066
1878,204640.75782666248
1879,131077.74026680575
1880,133119.29410048027
1881,247654.2085687946
1882,243903.9745694949
1883,189171.45733052527
1884,206336.80480039955
1885,240992.67164111946
1886,291024.6142979744
1887,204912.90196876292
1888,271566.6293675838
1889,166906.87912071493
1890,121909.40753851236
1891,137688.62242961052
1892,100667.57308764682
1893,129561.75273069875
1894,126600.78365245111
1895,137261.71942665247
1896,125023.90197241442
1897,116874.92666305459
1898,110852.17813792046
1899,154769.7663495294
1900,152456.35651310638
1901,176493.21526309472
1902,148176.65926487814
1903,226053.94877753936
1904,147508.52771930813
1905,195679.76138402495
1906,146480.4602808127
1907,206230.76461352687
1908,111195.56266297062
1909,133233.44581455848
1910,119288.65701421894
1911,223825.50945366296
1912,326644.8536075593
1913,140049.4544694701
1914,55046.92968274309
1915,333518.97548261785
1916,70112.51055637698
1917,248718.06927019844
1918,140765.47352472076
1919,167984.27955482452
1920,147973.0917141416
1921,413392.7806259583
1922,329902.71492570493
1923,219590.3887940304
1924,221238.13152372124
1925,195228.18723426134
1926,388648.2741020243
1927,137987.53343059059
1928,156806.01142964847
1929,121737.29644719759
1930,134962.2212618615
1931,142970.32614238563
1932,139950.02915699396
1933,194491.0577484379
1934,181738.9934165756
1935,172510.45228658768
1936,192377.59604265267
1937,184036.21163851727
1938,168503.73204156343
1939,247365.8471107828
1940,189785.173334024
1941,170730.66428551104
1942,181196.35694387756
1943,211412.42411782392
1944,378594.01461568434
1945,407922.3117661842
1946,141454.5737876633
1947,265031.9879625821
1948,172344.01901620347
1949,251577.29382294058
1950,184275.96382665273
1951,243755.87729895453
1952,203881.3466487679
1953,167888.29244126138
1954,184907.2717886398
1955,134872.95250893157
1956,286082.8780990982
1957,153298.66226269267
1958,294408.4380493924
1959,140080.67482710964
1960,116183.3522538511
1961,123000.24931287156
1962,96896.68279757003
1963,105177.84199889109
1964,109437.99238285412
1965,145062.3434940579
1966,142232.25264100728
1967,294183.315930672
1968,428655.9827841811
1969,398678.0062850961
1970,428215.2549634241
1971,470939.59959438705
1972,387804.64095767774
1973,261071.37216354787
1974,335351.8407738342
1975,502635.42975677765
1976,271340.1106121461
1977,355771.51838161185
1978,364359.75006893685
1979,321360.73561030265
1980,203653.49122859127
1981,348874.83046919317
1982,220814.90424898395
1983,204383.528439897
1984,163331.02002161433
1985,225979.46333457594
1986,209323.8780917388
1987,182367.50678998028
1988,174680.48175635797
1989,189774.97872213638
1990,212461.36211279148
1991,233447.25018884844
1992,217560.28903472703
1993,167780.3328307436
1994,226421.40689590888
1995,183505.5239293709
1996,245590.4343854132
1997,319558.1421004436
1998,324401.35999561
1999,271132.9073468114
2000,315465.65448675805
2001,274357.6961758175
2002,241929.37404180458
2003,253682.77958112562
2004,271132.2660812137
2005,224066.75616557014
2006,224630.40521731303
2007,250159.21904679068
2008,219374.5851967814
2009,199025.35305887696
2010,192331.990749269
2011,138599.91588673863
2012,173542.59853264867
2013,180548.21561921446
2014,185111.1411485693
2015,203273.29222832472
2016,194227.88449484037
2017,197854.16217797677
2018,121781.82378946178
2019,136803.8217476325
2020,107666.09256858911
2021,105045.50150316671
2022,184953.19613902635
2023,146878.19884307997
2024,252631.5020053472
2025,343493.8621426674
2026,176779.61431427213
2027,158245.33172362475
2028,152422.7059147424
2029,173639.76096967058
2030,267374.54223351524
2031,229414.34345335764
2032,254181.25095687038
2033,258805.4311475782
2034,168769.08206598018
2035,221735.14638207774
2036,194020.8497995562
2037,206177.3343294955
2038,298647.6870480001
2039,222910.5155057895
2040,290261.5770229736
2041,312209.30329447007
2042,204330.75002722495
2043,171714.85208635553
2044,165539.47144618703
2045,216666.67872208703
2046,145957.46338542303
2047,147343.4585688376
2048,141150.85779376276
2049,138666.6309201013
2050,175427.5765333891
2051,103853.70401458682
2052,124285.29715280535
2053,149679.36723017637
2054,91288.33333324458
2055,155578.3974851375
2056,144662.25956194234
2057,115893.60899846743
2058,225366.00681898926
2059,131429.53096172845
2060,172943.56825127843
2061,173633.58319849108
2062,133113.9237515417
2063,117896.67703137433
2064,140911.06595123294
2065,118998.50495169044
2066,166581.59891203337
2067,107087.19939373244
2068,139248.24079131597
2069,86386.09306245417
2070,113193.96638766026
2071,91183.59318300328
2072,134768.07591567893
2073,136959.68130129363
2074,181336.5509810743
2075,149704.4000997058
2076,119931.6310387667
2077,158054.90098962557
2078,128314.5150393684
2079,131857.56250824663
2080,117013.79914752499
2081,124045.02573083396
2082,127030.43419043484
2083,145203.66932514712
2084,110623.59656202781
2085,122099.11898855586
2086,116348.52175851975
2087,119554.2927626181
2088,96069.31764597881
2089,77927.96383570104
2090,130038.54803712788
2091,120570.59523957103
2092,125692.63780767652
2093,118478.88206264035
2094,115558.71206348515
2095,152029.24820971323
2096,80503.09542148854
2097,95516.83035147493
2098,150703.85002593382
2099,56693.79368952499
2100,78052.89948410902
2101,114350.96516171201
2102,121761.61882308306
2103,107858.49837759614
2104,126501.05991410388
2105,127329.2422514139
2106,68051.28751290604
2107,201129.65184970511
2108,117403.1231671715
2109,113416.73170369702
2110,125212.4119602894
2111,135107.7249413309
2112,139933.12084638246
2113,121279.115809901
2114,117821.67271069928
2115,163932.07332791376
2116,110014.28522776651
2117,154313.4496858889
2118,125885.96889365617
2119,113055.17847895552
2120,113323.73867742266
