Id,SalePrice
1461,124174.03848809071
1462,160860.3263672361
1463,186015.53108485142
1464,198106.3325954558
1465,195156.2612834777
1466,174420.23365125078
1467,175938.90996863745
1468,163120.29510947058
1469,190856.19217472637
1470,120855.67220939306
1471,185839.1350285698
1472,97237.71462134451
1473,96679.7512762071
1474,147690.78002800618
1475,119665.00223407103
1476,365526.42275444977
1477,249162.90694450517
1478,304758.4758322834
1479,287851.0614876086
1480,478113.32757257274
1481,317504.33035241324
1482,206352.67725906926
1483,174336.04711027138
1484,162502.65958267593
1485,183668.29592688323
1486,191251.68425457636
1487,333652.172869023
1488,228684.8719782034
1489,200596.12903425278
1490,234547.0504588276
1491,192931.36198020563
1492,92375.05826539877
1493,184150.08458031065
1494,296932.14730483096
1495,289103.2012126569
1496,239058.15698964102
1497,178641.10203432068
1498,170657.69961561906
1499,161633.6248697497
1500,156233.10546713907
1501,173710.02999844766
1502,146411.7264587649
1503,308702.2238453124
1504,238268.29266085618
1505,229909.79074387514
1506,187417.1543808675
1507,238342.55795597148
1508,202653.82551688008
1509,160972.10399804957
1510,145396.3630606771
1511,153204.87522845517
1512,169337.1586951448
1513,145999.15489298553
1514,153487.39879004733
1515,189637.9400706769
1516,151701.55021951254
1517,169419.32989158097
1518,129131.8825363343
1519,214693.0161119707
1520,129235.11020938546
1521,136506.71938981733
1522,172695.35588197154
1523,113170.5049989364
1524,124856.95265726345
1525,122063.2241088242
1526,111746.5341951926
1527,105306.35341661081
1528,132618.8913000808
1529,154187.94808373894
1530,179500.14956428914
1531,106585.3519631349
1532,92660.54925079092
1533,146227.9063859816
1534,116406.82502879245
1535,152584.76306782104
1536,107805.55608240521
1537,62574.40010144149
1538,155080.45474073204
1539,191699.55708858438
1540,88962.20032608254
1541,147032.74958173104
1542,148194.02744230087
1543,199700.93797386088
1544,80887.30590810505
1545,111344.44712886
1546,139700.48551356784
1547,132667.34300776504
1548,138940.91875532168
1549,122558.2214086651
1550,136008.3294156121
1551,104921.15048318988
1552,136085.7230723282
1553,146151.4043820614
1554,115341.43455779171
1555,168573.9514627911
1556,80047.5185100375
1557,110451.11936709024
1558,100439.98663809993
1559,65276.26257681118
1560,131360.86308634543
1561,126029.27599244448
1562,131272.42281491295
1563,120870.25543143587
1564,155542.28812618504
1565,156067.8306471422
1566,242505.44301682385
1567,74100.74671034378
1568,229955.8860408999
1569,137844.77982162317
1570,140164.41559836082
1571,121571.87677071473
1572,146375.5697844264
1573,240085.2000548393
1574,115021.0146631805
1575,223354.54100482614
1576,236627.56050997495
1577,185477.06727914469
1578,143436.48024921355
1579,146021.51388722117
1580,194782.2964043523
1581,156586.77865155274
1582,126660.14595315904
1583,299167.20240195363
1584,220199.49280947578
1585,137471.81006642187
1586,70180.62654572957
1587,104225.47606137754
1588,151693.2969817335
1589,99364.70564236246
1590,131635.23431804252
1591,96998.99658152398
1592,117100.76502418118
1593,122125.69231638829
1594,126692.57026422487
1595,108726.29347708284
1596,228143.38190172578
1597,196526.85552565043
1598,221097.984765038
1599,180773.61393990176
1600,173091.8892185229
1601,65729.2318845992
1602,116946.4764084415
1603,69755.89256777248
1604,270201.7017446288
1605,237670.13866538563
1606,166274.758103818
1607,167421.2993800225
1608,218299.171502518
1609,184881.6482226142
1610,156822.2663007601
1611,141589.73555420735
1612,169128.16144819546
1613,166992.83773755032
1614,126729.489458263
1615,90207.74569281393
1616,76280.9248788994
1617,90336.78278794166
1618,131532.09189626988
1619,140911.10480630386
1620,149992.25019235007
1621,138868.95125530622
1622,144035.29051606977
1623,261535.16366427287
1624,208108.95358417393
1625,118673.15986337588
1626,168678.21561678167
1627,192183.0356382667
1628,275517.7086701745
1629,182471.18831075606
1630,351662.6849640304
1631,236769.344255102
1632,250948.87319624054
1633,170338.8836268784
1634,184489.07302799646
1635,175743.4684782161
1636,154093.00874319515
1637,195509.2363683303
1638,186396.2828278005
1639,184136.67514340527
1640,247449.46008548842
1641,183946.10373740603
1642,243653.69871586503
1643,218829.34091456656
1644,239300.20501539845
1645,191358.84667633031
1646,159307.11056204062
1647,160111.8473916422
1648,129222.13352248348
1649,139477.98048994894
1650,114045.58899510425
1651,123028.51571178791
1652,97492.22615334328
1653,100645.64523172364
1654,146086.99143691402
1655,139300.62006771006
1656,143534.71400837268
1657,150123.34638571518
1658,146929.7531686475
1659,127269.58556215753
1660,157744.96089376594
1661,437804.8616612295
1662,406175.90226817573
1663,378709.31245127885
1664,502694.1651712287
1665,314848.7618564302
1666,323164.4416710411
1667,386474.3939303733
1668,340368.7271628941
1669,306457.1097818493
1670,348285.2310895099
1671,259187.7558091265
1672,420973.40801510756
1673,287757.06721159455
1674,243430.41576201154
1675,193766.98140815386
1676,193093.5902241135
1677,220552.30344007097
1678,453804.1041665284
1679,396865.26475520845
1680,336184.41770497133
1681,253342.28463470773
1682,312080.8693580842
1683,180802.36779414554
1684,170368.57305418118
1685,172325.3907509275
1686,167574.903280252
1687,166995.42999897033
1688,185666.15901245287
1689,191080.0138138242
1690,192119.14282929123
1691,181950.93618065247
1692,269003.440982129
1693,165841.71332136734
1694,182950.2268912284
1695,162877.9640333515
1696,271074.4948958494
1697,168730.3817792617
1698,351835.15773153125
1699,316119.2304150163
1700,251778.7644438365
1701,268206.4607597122
1702,243540.51946805202
1703,240342.775803227
1704,274657.503734261
1705,232636.02407987812
1706,297239.45693927805
1707,216371.88867191784
1708,206800.1148332773
1709,269708.2615097693
1710,224040.4011529515
1711,277365.9091988643
1712,252835.75066538432
1713,276769.4065520807
1714,229232.27487981884
1715,210197.94064884138
1716,183591.2066929784
1717,174051.65990336193
1718,136974.3987293073
1719,204506.01610756697
1720,241852.7767654212
1721,161905.3356562824
1722,123997.35672452548
1723,155143.86518862576
1724,205668.9393160929
1725,232096.7758927721
1726,185622.90877176428
1727,155683.06180304667
1728,170657.8436271352
1729,168534.13396273373
1730,156271.68452842432
1731,117808.80559749313
1732,130708.74836607417
1733,113907.37710320848
1734,124833.77119805223
1735,122617.33227066048
1736,110791.42741714788
1737,310203.16122847924
1738,248523.17294940865
1739,240398.41428163034
1740,210172.4174048311
1741,193588.94695698263
1742,171414.12962654402
1743,174242.3155966261
1744,340926.3923662537
1745,219760.28886767727
1746,186682.0661621301
1747,219480.80397789192
1748,214884.2194352815
1749,149106.08123654945
1750,127284.58144546271
1751,240589.19309845284
1752,116439.87801923335
1753,144553.25711331886
1754,190704.29431186797
1755,169475.62039830766
1756,123271.1657648109
1757,119864.95905920098
1758,144726.12178008113
1759,167639.28163563088
1760,162274.32176752674
1761,143703.33505118647
1762,178393.47820352772
1763,181351.6776523578
1764,116708.60472047636
1765,150194.47670610255
1766,183551.01244899607
1767,215743.21090689997
1768,140419.75204873495
1769,171344.71300867898
1770,147997.36406809877
1771,122831.49198545142
1772,134200.87091534585
1773,126815.4006916262
1774,135083.91668609652
1775,138047.8437407808
1776,126638.52911999269
1777,109119.28963585709
1778,136261.37272395627
1779,123384.73736208398
1780,171154.57484163568
1781,126826.31925864166
1782,89490.33645227429
1783,144813.02503586485
1784,106470.14434315018
1785,117172.34382562528
1786,139012.97087632102
1787,160483.3309453643
1788,60537.698191315314
1789,96012.91715174889
1790,77850.52896924004
1791,180400.00220350016
