id,sales
3000888,0.0
3000889,0.0
3000890,0.0
3000891,2334.496
3000892,0.0
3000893,402.7332
3000894,0.0
3000895,803.8409
3000896,570.97095
3000897,129.62518
3000898,110.31553
3000899,66.62306
3000900,2895.4272
3000901,0.0
3000902,0.0
3000903,0.0
3000904,7.6928234
3000905,0.0
3000906,189.15564
3000907,0.0
3000908,189.21107
3000909,32.448368
3000910,91.989105
3000911,0.0
3000912,292.16766
3000913,182.74739
3000914,0.0
3000915,0.0
3000916,326.55963
3000917,81.41705
3000918,4179.1226
3000919,39.641125
3000920,0.0
3000921,0.0
3000922,0.0
3000923,0.0
3000924,1478.5015
3000925,0.0
3000926,74.621475
3000927,0.0
3000928,709.51166
3000929,515.92285
3000930,167.82582
3000931,14.163595
3000932,0.0
3000933,3191.0042
3000934,4.138514
3000935,0.0
3000936,0.0
3000937,0.0
3000938,0.0
3000939,109.78544
3000940,0.0
3000941,0.0
3000942,0.0
3000943,8.649928
3000944,0.0
3000945,202.5121
3000946,83.9951
3000947,0.0
3000948,0.0
3000949,177.18393
3000950,35.81133
3000951,2846.3972
3000952,12.766649
3000953,0.0
3000954,1.0655608
3000955,0.0
3000956,53.084244
3000957,3930.9648
3000958,0.0
3000959,699.09216
3000960,1.0655608
3000961,1912.0842
3000962,617.34875
3000963,495.35263
3000964,153.52876
3000965,98.48313
3000966,5830.7495
3000967,10.033577
3000968,0.0
3000969,75.62891
3000970,122.22549
3000971,0.0
3000972,364.52362
3000973,1.0655608
3000974,259.76044
3000975,98.88791
3000976,204.64845
3000977,1.0655608
3000978,512.67084
3000979,416.17612
3000980,0.0
3000981,33.846947
3000982,456.96985
3000983,51.817055
3000984,1642.1779
3000985,194.41571
3000986,5.53139
3000987,0.0
3000988,0.0
3000989,0.0
3000990,1778.6807
3000991,0.0
3000992,65.37469
3000993,0.0
3000994,668.3092
3000995,532.62146
3000996,151.42383
3000997,0.0
3000998,0.0
3000999,2776.2239
3001000,2.9859262
3001001,0.0
3001002,0.0
3001003,0.0
3001004,0.0
3001005,107.88465
3001006,0.0
3001007,0.0
3001008,0.0
3001009,24.180023
3001010,0.0
3001011,142.90607
3001012,101.14905
3001013,0.0
3001014,0.0
3001015,54.033512
3001016,34.28556
3001017,2650.9934
3001018,11.6140785
3001019,0.0
3001020,0.0
3001021,0.082609385
3001022,0.0
3001023,1665.6608
3001024,0.0
3001025,44.375698
3001026,0.0
3001027,721.2989
3001028,503.9706
3001029,205.92386
3001030,5.594263
3001031,0.0
3001032,3214.5657
3001033,7.908016
3001034,0.0
3001035,0.0
3001036,0.0
3001037,0.0
3001038,88.95784
3001039,0.0
3001040,0.0
3001041,0.0
3001042,18.549107
3001043,0.0
3001044,147.82816
3001045,136.59438
3001046,0.0
3001047,0.0
3001048,137.31895
3001049,39.20765
3001050,2422.0647
3001051,0.0
3001052,3.4058278
3001053,0.0
3001054,0.0
3001055,0.0
3001056,1499.6431
3001057,0.0
3001058,226.69676
3001059,0.0
3001060,1115.6506
3001061,643.9863
3001062,291.94305
3001063,50.056248
3001064,42.035282
3001065,2448.6648
3001066,7.776338
3001067,0.0
3001068,7.157964
3001069,27.010496
3001070,0.0
3001071,170.5122
3001072,0.0
3001073,54.488434
3001074,51.766056
3001075,70.42895
3001076,0.0
3001077,235.94958
3001078,305.0605
3001079,0.0
3001080,0.0
3001081,118.456
3001082,51.13038
3001083,3082.4316
3001084,24.458147
3001085,3.27415
3001086,0.0
3001087,0.0
3001088,0.0
3001089,1747.4546
3001090,0.0
3001091,71.24885
3001092,0.0
3001093,589.3401
3001094,485.98788
3001095,260.53992
3001096,7.409459
3001097,0.0
3001098,2729.9036
3001099,4.6820335
3001100,0.0
3001101,0.0
3001102,0.0
3001103,0.0
3001104,102.201515
3001105,0.0
3001106,0.0
3001107,0.0
3001108,8.678458
3001109,0.0
3001110,168.23187
3001111,25.027351
3001112,0.0
3001113,0.0
3001114,159.64372
3001115,47.17932
3001116,2444.771
3001117,22.659801
3001118,0.17984289
3001119,0.0005581081
3001120,1.1431682
3001121,31.322607
3001122,1605.2192
3001123,0.0
3001124,144.68301
3001125,0.0005581081
3001126,869.645
3001127,585.81805
3001128,205.74307
3001129,98.874306
3001130,49.27003
3001131,3175.8708
3001132,8.9685755
3001133,2.973137
3001134,5.774136
3001135,48.338417
3001136,0.0
3001137,140.70543
3001138,0.0005581081
3001139,80.167404
3001140,73.09396
3001141,49.846092
3001142,0.0005581081
3001143,115.18552
3001144,193.40565
3001145,0.0
3001146,0.0005581081
3001147,70.31172
3001148,25.904568
3001149,3817.7166
3001150,20.514605
3001151,4.4663863
3001152,13.540518
3001153,9.17184
3001154,47.347614
3001155,3458.392
3001156,10.9689665
3001157,346.70715
3001158,13.540518
3001159,1149.5795
3001160,880.3214
3001161,420.41626
3001162,172.46385
3001163,95.16771
3001164,3600.515
3001165,22.508533
3001166,8.697804
3001167,21.799112
3001168,85.101524
3001169,10.404973
3001170,326.99207
3001171,13.540518
3001172,207.96416
3001173,109.85708
3001174,128.52002
3001175,13.540518
3001176,239.65651
3001177,307.9622
3001178,11.535073
3001179,13.540518
3001180,320.39975
3001181,69.62931
3001182,2058.5176
3001183,101.683495
3001184,15.890272
3001185,1.4952353
3001186,0.0
3001187,0.0
3001188,2221.7114
3001189,0.0
3001190,461.64752
3001191,1.4952353
3001192,561.9239
3001193,581.052
3001194,165.39014
3001195,85.11729
3001196,2.336413
3001197,2945.4597
3001198,10.463253
3001199,0.048517466
3001200,0.0
3001201,0.0
3001202,0.0
3001203,163.18053
3001204,1.4952353
3001205,32.0377
3001206,12.242658
3001207,28.803371
3001208,1.4952353
3001209,130.388
3001210,226.19028
3001211,0.0
3001212,1.4952353
3001213,131.02748
3001214,4.135695
3001215,2113.3123
3001216,48.36223
3001217,10.065404
3001218,0.0
3001219,0.082609385
3001220,0.0
3001221,2281.185
3001222,0.0
3001223,197.10799
3001224,0.0
3001225,780.7195
3001226,749.06836
3001227,326.76328
3001228,0.0
3001229,0.0
3001230,3220.506
3001231,7.908016
3001232,0.0
3001233,0.0
3001234,0.0
3001235,0.0
3001236,179.35538
3001237,0.0
3001238,96.90719
3001239,7.1789436
3001240,18.549107
3001241,0.0
3001242,118.87214
3001243,223.80031
3001244,0.0
3001245,0.0
3001246,137.31895
3001247,39.20765
3001248,2779.412
3001249,77.96009
3001250,3.4058278
3001251,0.0
3001252,0.0
3001253,0.0
3001254,2654.8826
3001255,0.0
3001256,451.27393
3001257,0.0
